Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	cordovan	Cordovan	#893f45	Cordovan | #893f45 | rgb(137, 63, 69)	0x094ab311d876ed02e467efc9aa2e5004bcb280aa3a3fb3db9cb0f780ffe8b810	keccak256(bytes(fingerprint.id))	137	63	69	https://storage.googleapis.com/test-colored-tiles/tiles/cordovan.jpg
Colored Tile	corn	Corn	#fbec5d	Corn | #fbec5d | rgb(251, 236, 93)	0x1110481e4da8cb00d5c2ed0f33fd5fe8a782e75c9085d316b11e7df09a0d3e24	keccak256(bytes(fingerprint.id))	251	236	93	https://storage.googleapis.com/test-colored-tiles/tiles/corn.jpg
Colored Tile	cornell_red	Cornell Red	#b31b1b	Cornell Red | #b31b1b | rgb(179, 27, 27)	0x888a200665f79cdc9ae19a633058fc6918dffa6c7b1f380ba31911e8b958b8ee	keccak256(bytes(fingerprint.id))	179	27	27	https://storage.googleapis.com/test-colored-tiles/tiles/cornell_red.jpg
Colored Tile	cornflower_blue	Cornflower Blue	#6495ed	Cornflower Blue | #6495ed | rgb(100, 149, 237)	0xab2b468a0ea2898a5e532bde6e94f56eebcd10d36fbcf63a6cc6a6d74e523405	keccak256(bytes(fingerprint.id))	100	149	237	https://storage.googleapis.com/test-colored-tiles/tiles/cornflower_blue.jpg
Colored Tile	cornsilk	Cornsilk	#fff8dc	Cornsilk | #fff8dc | rgb(255, 248, 220)	0xd17ff9fe60ef52963c026f35be79247e511622f80d6fbab3d30a2d953efaa0b5	keccak256(bytes(fingerprint.id))	255	248	220	https://storage.googleapis.com/test-colored-tiles/tiles/cornsilk.jpg
Colored Tile	cosmic_latte	Cosmic Latte	#fff8e7	Cosmic Latte | #fff8e7 | rgb(255, 248, 231)	0x2e40dc0506012dda0a1eda97191dce3dbd724e538e564197412940ff721fa1b4	keccak256(bytes(fingerprint.id))	255	248	231	https://storage.googleapis.com/test-colored-tiles/tiles/cosmic_latte.jpg
Colored Tile	cotton_candy	Cotton Candy	#ffbcd9	Cotton Candy | #ffbcd9 | rgb(255, 188, 217)	0x2acc5072c8214d5cbc9528839ac5e35b7795b6cbb76cc27ae3ad8a2c5208f4f5	keccak256(bytes(fingerprint.id))	255	188	217	https://storage.googleapis.com/test-colored-tiles/tiles/cotton_candy.jpg
Colored Tile	cream	Cream	#fffdd0	Cream | #fffdd0 | rgb(255, 253, 208)	0xb8c44f44f9275fc0c862a7288bda7343f6c2fd5c6a4710ee61f2c6df6af8c2fa	keccak256(bytes(fingerprint.id))	255	253	208	https://storage.googleapis.com/test-colored-tiles/tiles/cream.jpg
Colored Tile	crimson	Crimson	#dc143c	Crimson | #dc143c | rgb(220, 20, 60)	0x8223a551abba0af168968e792f7fef7f9f143e79f90104399b9904c273f61c91	keccak256(bytes(fingerprint.id))	220	20	60	https://storage.googleapis.com/test-colored-tiles/tiles/crimson.jpg
Colored Tile	crimson_glory	Crimson Glory	#be0032	Crimson Glory | #be0032 | rgb(190, 0, 50)	0xd3f61c8554b540dcd6ff11d786cd59574dfe9dd129a234228faf2f1e49b32a6b	keccak256(bytes(fingerprint.id))	190	0	50	https://storage.googleapis.com/test-colored-tiles/tiles/crimson_glory.jpg
Colored Tile	cyan	Cyan	#0ff	Cyan | #0ff | rgb(0, 255, 255)	0x8bb7565ca6ea3b0421ab24afea7e4389a0fe8d341f11b8f0608e12f8baf36b5c	keccak256(bytes(fingerprint.id))	0	255	255	https://storage.googleapis.com/test-colored-tiles/tiles/cyan.jpg
Colored Tile	cyan_process	Cyan (Process)	#00b7eb	Cyan (Process) | #00b7eb | rgb(0, 183, 235)	0xdec35dd9d7ad5704614f2d907de4586762745b736710a8ba5eb91fdc1e89c6b6	keccak256(bytes(fingerprint.id))	0	183	235	https://storage.googleapis.com/test-colored-tiles/tiles/cyan_process.jpg
Colored Tile	daffodil	Daffodil	#ffff31	Daffodil | #ffff31 | rgb(255, 255, 49)	0xb58e4ad947f74734cf7d576525c50f9d644a8ed46b6a7bffbcf0894613891182	keccak256(bytes(fingerprint.id))	255	255	49	https://storage.googleapis.com/test-colored-tiles/tiles/daffodil.jpg
Colored Tile	dandelion	Dandelion	#f0e130	Dandelion | #f0e130 | rgb(240, 225, 48)	0xb4ef919603555fdb34c7dc77c2a892779865084ed0adfd9b55c427f95d00a965	keccak256(bytes(fingerprint.id))	240	225	48	https://storage.googleapis.com/test-colored-tiles/tiles/dandelion.jpg
Colored Tile	dark_blue	Dark Blue	#00008b	Dark Blue | #00008b | rgb(0, 0, 139)	0x384e36053ab5198af8b19360ed5a972d0e0a83ebbcc3f6ee12327c53d18b7a6c	keccak256(bytes(fingerprint.id))	0	0	139	https://storage.googleapis.com/test-colored-tiles/tiles/dark_blue.jpg
Colored Tile	dark_brown	Dark Brown	#654321	Dark Brown | #654321 | rgb(101, 67, 33)	0xaa4da5c595f26a62105ead8154f44b49ce30213e6f5d9a5a90e0d99a2f12e69b	keccak256(bytes(fingerprint.id))	101	67	33	https://storage.googleapis.com/test-colored-tiles/tiles/dark_brown.jpg
Colored Tile	dark_byzantium	Dark Byzantium	#5d3954	Dark Byzantium | #5d3954 | rgb(93, 57, 84)	0xda85a30b27603109ae3aed6d3351ca5806146e7eb35afec98cc263e2a779a80d	keccak256(bytes(fingerprint.id))	93	57	84	https://storage.googleapis.com/test-colored-tiles/tiles/dark_byzantium.jpg
Colored Tile	dark_candy_apple_red	Dark Candy Apple Red	#a40000	Dark Candy Apple Red | #a40000 | rgb(164, 0, 0)	0xa44a73bf4f3db9b82190e14c5919fd9654be641a5f2175b6c3ebb74657991389	keccak256(bytes(fingerprint.id))	164	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/dark_candy_apple_red.jpg
Colored Tile	dark_cerulean	Dark Cerulean	#08457e	Dark Cerulean | #08457e | rgb(8, 69, 126)	0xd5d6680a3ce9bac14c408a71c4f4e1cf3d607d4cf1a691fe6d8bec173b3756ae	keccak256(bytes(fingerprint.id))	8	69	126	https://storage.googleapis.com/test-colored-tiles/tiles/dark_cerulean.jpg
Colored Tile	dark_chestnut	Dark Chestnut	#986960	Dark Chestnut | #986960 | rgb(152, 105, 96)	0xf67c26ecb97b9c5a82b57bf0445a68009ac7dab42cdeb30a25bc70523a88f733	keccak256(bytes(fingerprint.id))	152	105	96	https://storage.googleapis.com/test-colored-tiles/tiles/dark_chestnut.jpg
Colored Tile	dark_coral	Dark Coral	#cd5b45	Dark Coral | #cd5b45 | rgb(205, 91, 69)	0x7afac78e6167795a4beaafcfef63b300ffaf93744ddcb597cc0b47120f01e3b5	keccak256(bytes(fingerprint.id))	205	91	69	https://storage.googleapis.com/test-colored-tiles/tiles/dark_coral.jpg
Colored Tile	dark_cyan	Dark Cyan	#008b8b	Dark Cyan | #008b8b | rgb(0, 139, 139)	0x9e8dc3706ab21c8c1cb025cb993ed9897e4bb42129d6ac4ac50fe045cec3fc2c	keccak256(bytes(fingerprint.id))	0	139	139	https://storage.googleapis.com/test-colored-tiles/tiles/dark_cyan.jpg
Colored Tile	dark_electric_blue	Dark Electric Blue	#536878	Dark Electric Blue | #536878 | rgb(83, 104, 120)	0x5a0a2d4edc5c619641f322e2599f1767a1b0e1f872657c80b95d5c938a76dcd7	keccak256(bytes(fingerprint.id))	83	104	120	https://storage.googleapis.com/test-colored-tiles/tiles/dark_electric_blue.jpg
Colored Tile	dark_goldenrod	Dark Goldenrod	#b8860b	Dark Goldenrod | #b8860b | rgb(184, 134, 11)	0x5045c40cf68d6eada5c08205cc5260600da8b49f1baeea7071e57c1cb9db2cec	keccak256(bytes(fingerprint.id))	184	134	11	https://storage.googleapis.com/test-colored-tiles/tiles/dark_goldenrod.jpg
Colored Tile	dark_gray	Dark Gray	#a9a9a9	Dark Gray | #a9a9a9 | rgb(169, 169, 169)	0xec25c9595ebce021533cea6fbd44a8c9b534c6ed10327c7f0424d60ba566bb57	keccak256(bytes(fingerprint.id))	169	169	169	https://storage.googleapis.com/test-colored-tiles/tiles/dark_gray.jpg
Colored Tile	dark_green	Dark Green	#013220	Dark Green | #013220 | rgb(1, 50, 32)	0x9efb61983e9f77dc65d5788763500172e5bd37b422989e501c9853251770ea3e	keccak256(bytes(fingerprint.id))	1	50	32	https://storage.googleapis.com/test-colored-tiles/tiles/dark_green.jpg
Colored Tile	dark_imperial_blue	Dark Imperial Blue	#00416a	Dark Imperial Blue | #00416a | rgb(0, 65, 106)	0x512341e7a3f85fa6f83a8b7bfa96e80317bb24f4ea47c360e47123568e6bed0e	keccak256(bytes(fingerprint.id))	0	65	106	https://storage.googleapis.com/test-colored-tiles/tiles/dark_imperial_blue.jpg
Colored Tile	dark_jungle_green	Dark Jungle Green	#1a2421	Dark Jungle Green | #1a2421 | rgb(26, 36, 33)	0xf4bce518d9707c784791151027056d4f7a1ed752e29004755f9fd47a3c057364	keccak256(bytes(fingerprint.id))	26	36	33	https://storage.googleapis.com/test-colored-tiles/tiles/dark_jungle_green.jpg
Colored Tile	dark_khaki	Dark Khaki	#bdb76b	Dark Khaki | #bdb76b | rgb(189, 183, 107)	0x49a2a8316cc4853514a99484cb30da4979d8e8ee4b71b0ed4c9f808437d5b7f4	keccak256(bytes(fingerprint.id))	189	183	107	https://storage.googleapis.com/test-colored-tiles/tiles/dark_khaki.jpg
Colored Tile	dark_lava	Dark Lava	#483c32	Dark Lava | #483c32 | rgb(72, 60, 50)	0x78e977fea1a4653f32c10efa43473f34ebc8c6ae3e1dabc9011b0e9790dc96b0	keccak256(bytes(fingerprint.id))	72	60	50	https://storage.googleapis.com/test-colored-tiles/tiles/dark_lava.jpg
Colored Tile	dark_lavender	Dark Lavender	#734f96	Dark Lavender | #734f96 | rgb(115, 79, 150)	0xeae99941a8ee7a2ca74d87058348506ad6447a7e77667c8ba7e991fe24ef442b	keccak256(bytes(fingerprint.id))	115	79	150	https://storage.googleapis.com/test-colored-tiles/tiles/dark_lavender.jpg
Colored Tile	dark_magenta	Dark Magenta	#8b008b	Dark Magenta | #8b008b | rgb(139, 0, 139)	0x18b1c102ecbe698ea482aeba299d0746ada1442481801bbe2284eec508bd9741	keccak256(bytes(fingerprint.id))	139	0	139	https://storage.googleapis.com/test-colored-tiles/tiles/dark_magenta.jpg
Colored Tile	dark_midnight_blue	Dark Midnight Blue	#036	Dark Midnight Blue | #036 | rgb(0, 51, 102)	0xe0aac25ae2d4de5b4fab635644af4c3788b451ce9205917cab505ec58f051a52	keccak256(bytes(fingerprint.id))	0	51	102	https://storage.googleapis.com/test-colored-tiles/tiles/dark_midnight_blue.jpg
Colored Tile	dark_olive_green	Dark Olive Green	#556b2f	Dark Olive Green | #556b2f | rgb(85, 107, 47)	0x82b4538c5f8cdfc7c41372c364781b6531b8f86441946fb43edad3d32e1e053e	keccak256(bytes(fingerprint.id))	85	107	47	https://storage.googleapis.com/test-colored-tiles/tiles/dark_olive_green.jpg
Colored Tile	dark_orange	Dark Orange	#ff8c00	Dark Orange | #ff8c00 | rgb(255, 140, 0)	0x85f29e4817c0b9aaff8807203d08e196cdee5a6e03c5a6deb2b17272106e528f	keccak256(bytes(fingerprint.id))	255	140	0	https://storage.googleapis.com/test-colored-tiles/tiles/dark_orange.jpg
Colored Tile	dark_orchid	Dark Orchid	#9932cc	Dark Orchid | #9932cc | rgb(153, 50, 204)	0xcfef97e1738e80b159dc0bbf33cd18f0566218003ac7609632484e52da6b6290	keccak256(bytes(fingerprint.id))	153	50	204	https://storage.googleapis.com/test-colored-tiles/tiles/dark_orchid.jpg
Colored Tile	dark_pastel_blue	Dark Pastel Blue	#779ecb	Dark Pastel Blue | #779ecb | rgb(119, 158, 203)	0x9239939f905fbf43a948128724485369a6cdc373553cade5e7711d85767fa7f0	keccak256(bytes(fingerprint.id))	119	158	203	https://storage.googleapis.com/test-colored-tiles/tiles/dark_pastel_blue.jpg
Colored Tile	dark_pastel_green	Dark Pastel Green	#03c03c	Dark Pastel Green | #03c03c | rgb(3, 192, 60)	0x99c45f2224ac9bc9331ac9895b68f162d19250111ca39bebfd4f0c11e8bac4c4	keccak256(bytes(fingerprint.id))	3	192	60	https://storage.googleapis.com/test-colored-tiles/tiles/dark_pastel_green.jpg
Colored Tile	dark_pastel_purple	Dark Pastel Purple	#966fd6	Dark Pastel Purple | #966fd6 | rgb(150, 111, 214)	0xf25196fc5f7ad6638256bb529a380090f18c9d4e715b39091c8779234b0eceee	keccak256(bytes(fingerprint.id))	150	111	214	https://storage.googleapis.com/test-colored-tiles/tiles/dark_pastel_purple.jpg
Colored Tile	dark_pastel_red	Dark Pastel Red	#c23b22	Dark Pastel Red | #c23b22 | rgb(194, 59, 34)	0xc364382c55c83e5222ef844eb1efd15132a9979f679903bf0a84bd2c417035ef	keccak256(bytes(fingerprint.id))	194	59	34	https://storage.googleapis.com/test-colored-tiles/tiles/dark_pastel_red.jpg
Colored Tile	dark_pink	Dark Pink	#e75480	Dark Pink | #e75480 | rgb(231, 84, 128)	0x3779e11b41f96a4b4aa6f47175d5395c1e121246a617f307848b63a0a0be1c7d	keccak256(bytes(fingerprint.id))	231	84	128	https://storage.googleapis.com/test-colored-tiles/tiles/dark_pink.jpg
Colored Tile	dark_powder_blue	Dark Powder Blue	#039	Dark Powder Blue | #039 | rgb(0, 51, 153)	0xc715d72092ccbcbb85c56ccbe7001b22ad2b644c87f34563673a6693d3c20f2a	keccak256(bytes(fingerprint.id))	0	51	153	https://storage.googleapis.com/test-colored-tiles/tiles/dark_powder_blue.jpg
Colored Tile	dark_raspberry	Dark Raspberry	#872657	Dark Raspberry | #872657 | rgb(135, 38, 87)	0x39de301b74b2f9bc351d10904ec4042d0a5425da4a8a77e478d5bfec8e6036bd	keccak256(bytes(fingerprint.id))	135	38	87	https://storage.googleapis.com/test-colored-tiles/tiles/dark_raspberry.jpg
Colored Tile	dark_red	Dark Red	#8b0000	Dark Red | #8b0000 | rgb(139, 0, 0)	0x1f39ed2cbd5c076453d405f08fb4187443ecf9a6186d8ea8544c907712aa1f44	keccak256(bytes(fingerprint.id))	139	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/dark_red.jpg
Colored Tile	dark_salmon	Dark Salmon	#e9967a	Dark Salmon | #e9967a | rgb(233, 150, 122)	0x890acd2c8a019a57d74c53617693329ed18ccd221b6bf6f9fb221e1d1efbb8b3	keccak256(bytes(fingerprint.id))	233	150	122	https://storage.googleapis.com/test-colored-tiles/tiles/dark_salmon.jpg
Colored Tile	dark_scarlet	Dark Scarlet	#560319	Dark Scarlet | #560319 | rgb(86, 3, 25)	0xab466ce0a6e36656e1ee58e30ed5ed7a200d27e76cc67cde707bc468545aca0f	keccak256(bytes(fingerprint.id))	86	3	25	https://storage.googleapis.com/test-colored-tiles/tiles/dark_scarlet.jpg
Colored Tile	dark_sea_green	Dark Sea Green	#8fbc8f	Dark Sea Green | #8fbc8f | rgb(143, 188, 143)	0xec89c2865529dae106f438133dd94c6ea2baa8f2e6743ee18edcccb3aff69880	keccak256(bytes(fingerprint.id))	143	188	143	https://storage.googleapis.com/test-colored-tiles/tiles/dark_sea_green.jpg
Colored Tile	dark_sienna	Dark Sienna	#3c1414	Dark Sienna | #3c1414 | rgb(60, 20, 20)	0x5d50a5cc8e7fa76e43b36d2952acadb700dc43972508e59f1093f6882e242228	keccak256(bytes(fingerprint.id))	60	20	20	https://storage.googleapis.com/test-colored-tiles/tiles/dark_sienna.jpg
Colored Tile	dark_slate_blue	Dark Slate Blue	#483d8b	Dark Slate Blue | #483d8b | rgb(72, 61, 139)	0xdaab9d1f27758f4267c31d759c047c19240ad82efc39591e50ac0ee9d69b18f1	keccak256(bytes(fingerprint.id))	72	61	139	https://storage.googleapis.com/test-colored-tiles/tiles/dark_slate_blue.jpg
Colored Tile	dark_slate_gray	Dark Slate Gray	#2f4f4f	Dark Slate Gray | #2f4f4f | rgb(47, 79, 79)	0x510e5a45281f9acce6925c9876b3221d2100dde9dfa307bd16628f5b165da078	keccak256(bytes(fingerprint.id))	47	79	79	https://storage.googleapis.com/test-colored-tiles/tiles/dark_slate_gray.jpg
Colored Tile	dark_spring_green	Dark Spring Green	#177245	Dark Spring Green | #177245 | rgb(23, 114, 69)	0x15efc2e3934d9a1e4af365021b4120f92198172d6e091ab3d07e2d807281729f	keccak256(bytes(fingerprint.id))	23	114	69	https://storage.googleapis.com/test-colored-tiles/tiles/dark_spring_green.jpg
Colored Tile	dark_tan	Dark Tan	#918151	Dark Tan | #918151 | rgb(145, 129, 81)	0x2089163450563ff6474ea0ffd372a320c515347e85fc3911e83316d30fd60541	keccak256(bytes(fingerprint.id))	145	129	81	https://storage.googleapis.com/test-colored-tiles/tiles/dark_tan.jpg
Colored Tile	dark_tangerine	Dark Tangerine	#ffa812	Dark Tangerine | #ffa812 | rgb(255, 168, 18)	0x14e52ed9726daeb41175bfc6e8e464a1549d1116379295fc06158141f0e0b73f	keccak256(bytes(fingerprint.id))	255	168	18	https://storage.googleapis.com/test-colored-tiles/tiles/dark_tangerine.jpg
Colored Tile	dark_taupe	Dark Taupe	#483c32	Dark Taupe | #483c32 | rgb(72, 60, 50)	0xc2f134d5dd92c96826c0077d963a8a44f75258f27d0f348b9877ed275242f796	keccak256(bytes(fingerprint.id))	72	60	50	https://storage.googleapis.com/test-colored-tiles/tiles/dark_taupe.jpg
Colored Tile	dark_terra_cotta	Dark Terra Cotta	#cc4e5c	Dark Terra Cotta | #cc4e5c | rgb(204, 78, 92)	0x93c5f4c14cd47a023c4ede93c7480cb4f6403f9b4008444880da8bd24fd61d80	keccak256(bytes(fingerprint.id))	204	78	92	https://storage.googleapis.com/test-colored-tiles/tiles/dark_terra_cotta.jpg
Colored Tile	dark_turquoise	Dark Turquoise	#00ced1	Dark Turquoise | #00ced1 | rgb(0, 206, 209)	0x7d94a47b40d51374bf9a8e1935620164c47c4e91d2aea965038452c8c7004189	keccak256(bytes(fingerprint.id))	0	206	209	https://storage.googleapis.com/test-colored-tiles/tiles/dark_turquoise.jpg
Colored Tile	dark_violet	Dark Violet	#9400d3	Dark Violet | #9400d3 | rgb(148, 0, 211)	0xbfad934b603aecabf808d4217ab477a78a1b85b6ab2c79c1a661d1cc4331937d	keccak256(bytes(fingerprint.id))	148	0	211	https://storage.googleapis.com/test-colored-tiles/tiles/dark_violet.jpg
Colored Tile	dark_yellow	Dark Yellow	#9b870c	Dark Yellow | #9b870c | rgb(155, 135, 12)	0x41fdfc2a7d6b775a3f5c385729f4e0478961538ba881fb2b71e3f8ad94426f64	keccak256(bytes(fingerprint.id))	155	135	12	https://storage.googleapis.com/test-colored-tiles/tiles/dark_yellow.jpg
Colored Tile	dartmouth_green	Dartmouth Green	#00703c	Dartmouth Green | #00703c | rgb(0, 112, 60)	0x12145e6a0844b78367b0f136d6666e4d66d53ee01aeaf18c263a34703f354426	keccak256(bytes(fingerprint.id))	0	112	60	https://storage.googleapis.com/test-colored-tiles/tiles/dartmouth_green.jpg
Colored Tile	davy_s_grey	Davy'S Grey	#555	Davy'S Grey | #555 | rgb(85, 85, 85)	0x4f70249e48a1b468be5f675c946e4f69b5e017947016a96892147058fe8a9705	keccak256(bytes(fingerprint.id))	85	85	85	https://storage.googleapis.com/test-colored-tiles/tiles/davy_s_grey.jpg
Colored Tile	debian_red	Debian Red	#d70a53	Debian Red | #d70a53 | rgb(215, 10, 83)	0x8b2a85cefe74d9735bb2cce2f52d119da0ae17e01a5635759a276ac7c4cd34cf	keccak256(bytes(fingerprint.id))	215	10	83	https://storage.googleapis.com/test-colored-tiles/tiles/debian_red.jpg
Colored Tile	deep_carmine	Deep Carmine	#a9203e	Deep Carmine | #a9203e | rgb(169, 32, 62)	0x2a185400dfcf724e3ac7235c4c290a62441088055e95de24d0a5c4aa1ec84131	keccak256(bytes(fingerprint.id))	169	32	62	https://storage.googleapis.com/test-colored-tiles/tiles/deep_carmine.jpg
Colored Tile	deep_carmine_pink	Deep Carmine Pink	#ef3038	Deep Carmine Pink | #ef3038 | rgb(239, 48, 56)	0x5585f4e205bf96d7eaaae2349d298d350860d1da10e4cc2b7b1c7c6cd1a69976	keccak256(bytes(fingerprint.id))	239	48	56	https://storage.googleapis.com/test-colored-tiles/tiles/deep_carmine_pink.jpg
Colored Tile	deep_carrot_orange	Deep Carrot Orange	#e9692c	Deep Carrot Orange | #e9692c | rgb(233, 105, 44)	0x54499e2302e8f4a548abae10c423fa194f094e056fc1df8ad23accb09676ab76	keccak256(bytes(fingerprint.id))	233	105	44	https://storage.googleapis.com/test-colored-tiles/tiles/deep_carrot_orange.jpg
Colored Tile	deep_cerise	Deep Cerise	#da3287	Deep Cerise | #da3287 | rgb(218, 50, 135)	0xd0b2e0d8970c703947416e814341ae7d4f1f8f8a0e65c4a1277d7fdd59416de4	keccak256(bytes(fingerprint.id))	218	50	135	https://storage.googleapis.com/test-colored-tiles/tiles/deep_cerise.jpg
Colored Tile	deep_champagne	Deep Champagne	#fad6a5	Deep Champagne | #fad6a5 | rgb(250, 214, 165)	0xebfe55b618b3a6a8ac7a1c7a4861cc52d84fe8a15a3794f746ad02f77bd86e5f	keccak256(bytes(fingerprint.id))	250	214	165	https://storage.googleapis.com/test-colored-tiles/tiles/deep_champagne.jpg
Colored Tile	deep_chestnut	Deep Chestnut	#b94e48	Deep Chestnut | #b94e48 | rgb(185, 78, 72)	0x6b8ccb913eb6e71b971d024597d84dfec4051e384cdea1220a906fa557dcb636	keccak256(bytes(fingerprint.id))	185	78	72	https://storage.googleapis.com/test-colored-tiles/tiles/deep_chestnut.jpg
Colored Tile	deep_coffee	Deep Coffee	#704241	Deep Coffee | #704241 | rgb(112, 66, 65)	0x5932cc35dfe8236543564ec9d15e9232f86b0b0dce4ec493820f0c5a45a5238d	keccak256(bytes(fingerprint.id))	112	66	65	https://storage.googleapis.com/test-colored-tiles/tiles/deep_coffee.jpg
Colored Tile	deep_fuchsia	Deep Fuchsia	#c154c1	Deep Fuchsia | #c154c1 | rgb(193, 84, 193)	0x07b02da1fa37c6ce2e76bb900baf384fb1d29d6eb328601cd1dcfe0f4ad2172b	keccak256(bytes(fingerprint.id))	193	84	193	https://storage.googleapis.com/test-colored-tiles/tiles/deep_fuchsia.jpg
Colored Tile	deep_jungle_green	Deep Jungle Green	#004b49	Deep Jungle Green | #004b49 | rgb(0, 75, 73)	0x3fc88c9d89511e1b2a81a821eae58dfe0790dca022510010953cada8d1fa8fe8	keccak256(bytes(fingerprint.id))	0	75	73	https://storage.googleapis.com/test-colored-tiles/tiles/deep_jungle_green.jpg
Colored Tile	deep_lilac	Deep Lilac	#95b	Deep Lilac | #95b | rgb(153, 85, 187)	0x4436f8fb65dce5bc5cac062c19948df8df4d90939734b7f22d3ba8654cf473c0	keccak256(bytes(fingerprint.id))	153	85	187	https://storage.googleapis.com/test-colored-tiles/tiles/deep_lilac.jpg
Colored Tile	deep_magenta	Deep Magenta	#c0c	Deep Magenta | #c0c | rgb(204, 0, 204)	0x57a3ff7d86657fe867b080809a0c1196dac52eefb6575b439303e54e93f6375d	keccak256(bytes(fingerprint.id))	204	0	204	https://storage.googleapis.com/test-colored-tiles/tiles/deep_magenta.jpg
Colored Tile	deep_peach	Deep Peach	#ffcba4	Deep Peach | #ffcba4 | rgb(255, 203, 164)	0x358b8bc3db7ac4ed3bb00108d3489682d5cb03fc2eb6f86b1c806f652f1c67a5	keccak256(bytes(fingerprint.id))	255	203	164	https://storage.googleapis.com/test-colored-tiles/tiles/deep_peach.jpg
Colored Tile	deep_pink	Deep Pink	#ff1493	Deep Pink | #ff1493 | rgb(255, 20, 147)	0xe83a955d7cf350a38cf353a200f9f511fd32de496f61d59b2726b025c819235d	keccak256(bytes(fingerprint.id))	255	20	147	https://storage.googleapis.com/test-colored-tiles/tiles/deep_pink.jpg
Colored Tile	deep_ruby	Deep Ruby	#843f5b	Deep Ruby | #843f5b | rgb(132, 63, 91)	0x62e0f713f399cc2d37d417c7f54ce652ee95c4bfd5e3f9623c48825fee7fa64b	keccak256(bytes(fingerprint.id))	132	63	91	https://storage.googleapis.com/test-colored-tiles/tiles/deep_ruby.jpg
Colored Tile	deep_saffron	Deep Saffron	#f93	Deep Saffron | #f93 | rgb(255, 153, 51)	0xd24f4977660c889463ce11caa08bf693f51b5c575806d9f3f390ac43c7d79506	keccak256(bytes(fingerprint.id))	255	153	51	https://storage.googleapis.com/test-colored-tiles/tiles/deep_saffron.jpg
Colored Tile	deep_sky_blue	Deep Sky Blue	#00bfff	Deep Sky Blue | #00bfff | rgb(0, 191, 255)	0xa131be6e70fe6bf63f82e296c52a18e6d1a65baedd17547043a9af60bcb6d569	keccak256(bytes(fingerprint.id))	0	191	255	https://storage.googleapis.com/test-colored-tiles/tiles/deep_sky_blue.jpg
Colored Tile	deep_tuscan_red	Deep Tuscan Red	#66424d	Deep Tuscan Red | #66424d | rgb(102, 66, 77)	0xf15b89d86aae138f7374f2750d64a57965f889cb10ac9996710d6630358b5a32	keccak256(bytes(fingerprint.id))	102	66	77	https://storage.googleapis.com/test-colored-tiles/tiles/deep_tuscan_red.jpg
Colored Tile	denim	Denim	#1560bd	Denim | #1560bd | rgb(21, 96, 189)	0x48c62795549542fb11ec994bd5707ce58e242fd9c04649d724862d19edb6a29e	keccak256(bytes(fingerprint.id))	21	96	189	https://storage.googleapis.com/test-colored-tiles/tiles/denim.jpg
Colored Tile	desert	Desert	#c19a6b	Desert | #c19a6b | rgb(193, 154, 107)	0x058f790248e434851b147db2b099317fa88fc2e45a3c948ab4d2c3ea5002e228	keccak256(bytes(fingerprint.id))	193	154	107	https://storage.googleapis.com/test-colored-tiles/tiles/desert.jpg
Colored Tile	desert_sand	Desert Sand	#edc9af	Desert Sand | #edc9af | rgb(237, 201, 175)	0xa1fe4209d6dabb04509fb5075f63137ad24fd159f6061708f17928856cf496c3	keccak256(bytes(fingerprint.id))	237	201	175	https://storage.googleapis.com/test-colored-tiles/tiles/desert_sand.jpg
Colored Tile	dim_gray	Dim Gray	#696969	Dim Gray | #696969 | rgb(105, 105, 105)	0xfaa118235bad4374383a6c36cb5fe4607ba6a2287d043e64815cbca00129ab12	keccak256(bytes(fingerprint.id))	105	105	105	https://storage.googleapis.com/test-colored-tiles/tiles/dim_gray.jpg
Colored Tile	dodger_blue	Dodger Blue	#1e90ff	Dodger Blue | #1e90ff | rgb(30, 144, 255)	0x0db5871e4d5bb244116e37a5e1633b105d1c394364381a90d8d9c5e78a8e98e2	keccak256(bytes(fingerprint.id))	30	144	255	https://storage.googleapis.com/test-colored-tiles/tiles/dodger_blue.jpg
Colored Tile	dogwood_rose	Dogwood Rose	#d71868	Dogwood Rose | #d71868 | rgb(215, 24, 104)	0xa6b084cef1f56d88d0aae0730d870fe404d273c1eb5d537f99143a3edadb003a	keccak256(bytes(fingerprint.id))	215	24	104	https://storage.googleapis.com/test-colored-tiles/tiles/dogwood_rose.jpg
Colored Tile	dollar_bill	Dollar Bill	#85bb65	Dollar Bill | #85bb65 | rgb(133, 187, 101)	0xc4c6763833887b271bb6e52c823e5bc637feee5209cd4c7347d68aa979ca51b9	keccak256(bytes(fingerprint.id))	133	187	101	https://storage.googleapis.com/test-colored-tiles/tiles/dollar_bill.jpg
Colored Tile	drab	Drab	#967117	Drab | #967117 | rgb(150, 113, 23)	0x2b39e02834e33318920926ae48017e8312a0710014a969e0fe6cd3239df5e5fb	keccak256(bytes(fingerprint.id))	150	113	23	https://storage.googleapis.com/test-colored-tiles/tiles/drab.jpg
